catchment_min,outcome,specification,family,N,term,estimate,std_error,statistic,p_value,conf_low,conf_high,inference,term_label,main_test_count,p_BH_across_main_tests,survives_BH_0_05
10,pedestrian,controlled,SAR_lag,105,z_shelter,-0.2831558877940918,0.10150548805601599,-2.789562349947342,0.0052779332830761305,-0.4821066443838831,-0.08420513120430045,SAR model-based,Principal accommodation expenditure,30,0.041707828648751,TRUE
10,pedestrian,controlled,SAR_lag,105,z_low_income,0.08199302719117765,0.10700981057116127,0.7662197209166396,0.44354557603626943,-0.12774620152829844,0.29173225591065377,SAR model-based,Low-income residents (%),30,0.8532375511755574,FALSE
10,pedestrian,controlled,SAR_lag,105,z_bachelors,0.15185591895660888,0.12660084093089202,1.1994858631271093,0.23033907846602797,-0.09628172926793949,0.39999356718115725,SAR model-based,Bachelor's degree or higher (%),30,0.8532375511755574,FALSE
10,pedestrian,controlled,SAR_lag,105,z_visible_minority,-0.0014659962601591794,0.10263862297404933,-0.014283085817800138,0.988604133818545,-0.20263769728929584,0.1997057047689775,SAR model-based,Visible-minority residents (%),30,0.9970020082951785,FALSE
10,pedestrian,controlled,SAR_lag,105,z_indigenous,-0.015788554270380065,0.09895050405896123,-0.15956011968339448,0.8732275962792506,-0.20973154222594406,0.17815443368518394,SAR model-based,Indigenous identity residents (%),30,0.9970020082951785,FALSE
10,transit,controlled,SAR_error,105,z_shelter,-0.22158302389147533,0.10380869138568258,-2.1345324840694055,0.032799217500034006,-0.42504805900741316,-0.01811798877553747,SAR model-based,Principal accommodation expenditure,30,0.19679530500020403,FALSE
10,transit,controlled,SAR_error,105,z_low_income,0.2996504049888788,0.10176249506998108,2.9446055227204493,0.0032336665686700794,0.10019591465171587,0.49910489532604174,SAR model-based,Low-income residents (%),30,0.041707828648751,TRUE
10,transit,controlled,SAR_error,105,z_bachelors,-0.01425550644145228,0.13166220862478445,-0.1082733351532794,0.913778873713446,-0.2723134353460298,0.24380242246312522,SAR model-based,Bachelor's degree or higher (%),30,0.9970020082951785,FALSE
10,transit,controlled,SAR_error,105,z_visible_minority,4.044595457416528e-4,0.10764248184577775,0.0037574342286266936,0.9970020082951785,-0.21057480487198274,0.21138372396346602,SAR model-based,Visible-minority residents (%),30,0.9970020082951785,FALSE
10,transit,controlled,SAR_error,105,z_indigenous,0.004749024388301056,0.1006466386864463,0.04718512660016523,0.9623656815720807,-0.1925183874371337,0.2020164362137358,SAR model-based,Indigenous identity residents (%),30,0.9970020082951785,FALSE
10,physical,controlled,SAR_error,105,z_shelter,-0.28517656924171153,0.10141351767455536,-2.812017330439789,0.004923185066400437,-0.48394706388384,-0.08640607459958302,SAR model-based,Principal accommodation expenditure,30,0.041707828648751,TRUE
10,physical,controlled,SAR_error,105,z_low_income,0.27504369506523496,0.0992006418909708,2.7725999532092676,0.005561043819833467,0.08061043695893219,0.4694769531715377,SAR model-based,Low-income residents (%),30,0.041707828648751,TRUE
10,physical,controlled,SAR_error,105,z_bachelors,0.08462128825845515,0.12903206130675657,0.6558159840388761,0.5119425307053345,-0.1682815519027877,0.33752412841969803,SAR model-based,Bachelor's degree or higher (%),30,0.8532375511755574,FALSE
10,physical,controlled,SAR_error,105,z_visible_minority,-0.017521841755775154,0.10526397656999192,-0.16645620208091383,0.8677979479353313,-0.2238392358329593,0.18879555232140902,SAR model-based,Visible-minority residents (%),30,0.9970020082951785,FALSE
10,physical,controlled,SAR_error,105,z_indigenous,-0.012561303119491203,0.09827502158873096,-0.12781786171524573,0.8982931144040993,-0.20518034543340385,0.18005773919442147,SAR model-based,Indigenous identity residents (%),30,0.9970020082951785,FALSE
