park_num,PARK_NAME,net_row_id,highway,railway,x,y,x_round,y_round,ap_id,graph_node,snap_dist_m,component_id,decision,reason,join_type,outside_total_len_m,outside_edge_count,outside_node_count,outside_junction_count,outside_has_junction,same_comp_ap_count
7,"Deer lake (lakefront)
",86,footway,,502558.288234482,5453503.110225017,502558.29,5453503.11,1,"(502558.288, 5453503.11)",0.00032498367270367536,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
7,"Deer lake (lakefront)
",87,footway,,502372.7824275049,5453460.919864117,502372.78,5453460.92,2,"(502372.782, 5453460.92)",0.00044858059534700576,2,keep,outside road/path has another walkable line joining it along the way,outside_line_join,252.4871936061084,3,4,1,True,3
7,"Deer lake (lakefront)
",94,path,,502488.2680915652,5453568.835339947,502488.27,5453568.84,3,"(502488.268, 5453568.835)",0.0003520624227584881,3,review,outside line exists but no joining road/path detected,single_outside_line,0.056602683914804976,1,2,0,False,1
7,"Deer lake (lakefront)
",95,service,,502489.18223439646,5453570.637490626,502489.18,5453570.64,4,"(502489.182, 5453570.637)",0.0005437424939010427,4,review,outside line exists but no joining road/path detected,single_outside_line,0.6502275960866278,1,2,0,False,1
7,"Deer lake (lakefront)
",95,service,,502559.2303126292,5453573.406092826,502559.23,5453573.41,5,"(502559.23, 5453573.406)",0.0003261190953038977,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
7,"Deer lake (lakefront)
",99,footway,,502534.454902232,5453609.511946034,502534.45,5453609.51,6,"(502534.455, 5453609.512)",0.00011167346301375882,5,keep,outside road/path has another walkable line joining it along the way,outside_line_join,96.12205358896048,4,5,1,True,3
7,"Deer lake (lakefront)
",100,footway,,502533.69274118944,5453621.009298608,502533.69,5453621.01,7,"(502533.693, 5453621.009)",0.0003951578332390171,5,keep,outside road/path has another walkable line joining it along the way,outside_line_join,96.12205358896048,4,5,1,True,3
7,"Deer lake (lakefront)
",102,footway,,502534.855812459,5453704.705415345,502534.86,5453704.71,8,"(502534.856, 5453704.705)",0.00045572235911269524,5,keep,outside road/path has another walkable line joining it along the way,outside_line_join,96.12205358896048,4,5,1,True,3
7,"Deer lake (lakefront)
",119,track,,502534.95613101195,5453711.924468502,502534.96,5453711.92,9,"(502534.956, 5453711.924)",0.0004864760607139975,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
7,"Deer lake (lakefront)
",142,service,,502366.4076651411,5453933.297929289,502366.41,5453933.3,10,"(502366.408, 5453933.298)",0.0003422434940032123,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
7,"Deer lake (lakefront)
",154,footway,,502318.10801640706,5454004.207313675,502318.11,5454004.21,11,"(502318.108, 5454004.207)",0.0003141038306930914,6,review,same outside road/path connects multiple access points but no other line joins it,ap_to_ap_only,36.33299212698911,1,2,0,False,2
7,"Deer lake (lakefront)
",154,footway,,502286.5206802072,5453986.254901107,502286.52,5453986.25,12,"(502286.521, 5453986.255)",0.0003347344899536168,6,review,same outside road/path connects multiple access points but no other line joins it,ap_to_ap_only,36.33299212698911,1,2,0,False,2
7,"Deer lake (lakefront)
",154,footway,,502321.0761069909,5454005.875147014,502321.08,5454005.88,13,"(502321.076, 5454005.875)",0.00018182450602988032,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
7,"Deer lake (lakefront)
",219,footway,,502328.4774727778,5454001.423400315,502328.48,5454001.42,14,"(502328.477, 5454001.423)",0.000619492527702399,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
7,"Deer lake (lakefront)
",304,residential,,502140.25644731056,5453424.923973123,502140.26,5453424.92,15,"(502140.256, 5453424.924)",0.000448117302939682,2,keep,outside road/path has another walkable line joining it along the way,outside_line_join,252.4871936061084,3,4,1,True,3
7,"Deer lake (lakefront)
",311,footway,,502029.28511913057,5453424.1815642845,502029.29,5453424.18,16,"(502029.285, 5453424.182)",0.0004517080152271243,9,keep,outside road/path has another walkable line joining it along the way,outside_line_join,9288.61374304809,129,113,46,True,3
7,"Deer lake (lakefront)
",313,footway,,501661.7639980149,5453489.977221767,501661.76,5453489.98,17,"(501661.764, 5453489.977)",0.000221776347319054,9,keep,outside road/path has another walkable line joining it along the way,outside_line_join,9288.61374304809,129,113,46,True,3
7,"Deer lake (lakefront)
",332,footway,,502090.42473373574,5453922.254269463,502090.42,5453922.25,18,"(502090.425, 5453922.254)",0.0003788233278713736,13,review,outside line exists but no joining road/path detected,single_outside_line,2.3284836762416496,1,2,0,False,1
7,"Deer lake (lakefront)
",335,footway,,502092.4720892173,5453980.175676779,502092.47,5453980.18,19,"(502092.472, 5453980.176)",0.0003353082050236041,14,review,same outside road/path connects multiple access points but no other line joins it,ap_to_ap_only,4.020491096515785,1,2,0,False,2
7,"Deer lake (lakefront)
",335,footway,,502240.08156871673,5454006.100024884,502240.08,5454006.1,20,"(502240.082, 5454006.1)",0.000432000537967248,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
7,"Deer lake (lakefront)
",335,footway,,502088.5536291675,5453981.07568761,502088.55,5453981.08,21,"(502088.554, 5453981.076)",0.00048487598693861716,14,review,same outside road/path connects multiple access points but no other line joins it,ap_to_ap_only,4.020491096515785,1,2,0,False,2
7,"Deer lake (lakefront)
",344,footway,,501594.5591700606,5453953.422620626,501594.56,5453953.42,22,"(501594.559, 5453953.423)",0.0004157468371067445,9,keep,outside road/path has another walkable line joining it along the way,outside_line_join,9288.61374304809,129,113,46,True,3
7,"Deer lake (lakefront)
",346,footway,,502247.32406898245,5453990.515171851,502247.32,5453990.52,23,"(502247.324, 5453990.515)",0.0001851795531760563,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
7,"Deer lake (lakefront)
",349,footway,,502084.5565465643,5454023.67079699,502084.56,5454023.67,24,"(502084.557, 5454023.671)",0.0004968066723881579,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
7,"Deer lake (lakefront)
",359,footway,,501905.9107394085,5454028.777183742,501905.91,5454028.78,25,"(501905.911, 5454028.777)",0.0003188561389971984,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
7,"Deer lake (lakefront)
",360,footway,,501738.86175118317,5454027.138121604,501738.86,5454027.14,26,"(501738.862, 5454027.138)",0.0002769427584417359,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
7,"Deer lake (lakefront)
",563,footway,,502361.1858645889,5453960.4533156995,502361.19,5453960.45,27,"(502361.186, 5453960.453)",0.0003435148955541893,1,keep,outside road/path has another walkable line joining it along the way,outside_line_join,54012.234843350714,1231,971,541,True,15
